,student_id,language,overall_score,exam_score,raw_sentence,error_type,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
33,TR240*0102*2000*02,Chinese,26.00,3.2,"Moreover, the stars and artists were <NS type=""W""><i>only from</i><c>from only</c></NS> six countries<NS type=""RP""><i>,</i><c>.</c></NS> In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more <NS type=""S""><i>intesting</i><c>interesting</c></NS>, and <NS type=""ID""><i>from my point of view</i><c>in my opinion</c></NS>, some <NS type=""M""><c>of the</c></NS> concert halls were too small<NS type=""RP""><i>, the</i><c>. The</c></NS> people in there couldn't even go to the loo<NS type=""RP""><i>!</i><c>,</c></NS> because it was too <NS type=""SX""><i>crowed</i><c>crowded</c></NS>. Finally, the plays and films were wonderfully <NS type=""RV"">welcomed</NS>, as far as I'm concerned. If you can <NS type=""RV""><i>show</i><c>have</c></NS> more <NS type=""FN""><i>play</i><c>plays</c></NS> and films<NS type=""MP""><c>,</c></NS> <NS type=""RP""><i>It</i><c>it</c></NS> will <NS type=""RV""><i>achieve</i><c>have</c></NS> a good effect.",SX,1,1,69,"Moreover, the stars and artists were from only six countries. In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some of the concert halls were too small. The people in there couldn't even go to the loo, because it was too | crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films, it will have a good effect. ","['crowded', '.', 'Finally']",JJ . RB,acomp punct advmod,ADJ PUNCT ADV,JJ,.,RB,acomp,punct,advmod,69,"Moreover, the stars and artists were from only six countries. In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some of the concert halls were too small. The people in there couldn't even go to the loo, because it was too | crowed. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films, it will have a good effect. ","['crowed', '.', 'Finally']",VBN . RB,acomp punct advmod,VERB PUNCT ADV,VBN,.,RB,acomp,punct,advmod,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
34,TR240*0102*2000*02,Chinese,26.00,3.2,"Moreover, the stars and artists were <NS type=""W""><i>only from</i><c>from only</c></NS> six countries<NS type=""RP""><i>,</i><c>.</c></NS> In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more <NS type=""S""><i>intesting</i><c>interesting</c></NS>, and <NS type=""ID""><i>from my point of view</i><c>in my opinion</c></NS>, some <NS type=""M""><c>of the</c></NS> concert halls were too small<NS type=""RP""><i>, the</i><c>. The</c></NS> people in there couldn't even go to the loo<NS type=""RP""><i>!</i><c>,</c></NS> because it was too <NS type=""SX""><i>crowed</i><c>crowded</c></NS>. Finally, the plays and films were wonderfully <NS type=""RV"">welcomed</NS>, as far as I'm concerned. If you can <NS type=""RV""><i>show</i><c>have</c></NS> more <NS type=""FN""><i>play</i><c>plays</c></NS> and films<NS type=""MP""><c>,</c></NS> <NS type=""RP""><i>It</i><c>it</c></NS> will <NS type=""RV""><i>achieve</i><c>have</c></NS> a good effect.",RV,1,1,91,"Moreover, the stars and artists were from only six countries. In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some of the concert halls were too small. The people in there couldn't even go to the loo, because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can | have more plays and films, it will have a good effect. ","['have', 'more', 'plays']",VB JJR NNS,advcl amod dobj,AUX ADJ NOUN,VB,JJR,NNS,advcl,amod,dobj,91,"Moreover, the stars and artists were from only six countries. In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some of the concert halls were too small. The people in there couldn't even go to the loo, because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can | show more plays and films, it will have a good effect. ","['show', 'more', 'plays']",VB JJR NNS,advcl amod dobj,VERB ADJ NOUN,VB,JJR,NNS,advcl,amod,dobj,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
35,TR240*0102*2000*02,Chinese,26.00,3.2,"Moreover, the stars and artists were <NS type=""W""><i>only from</i><c>from only</c></NS> six countries<NS type=""RP""><i>,</i><c>.</c></NS> In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more <NS type=""S""><i>intesting</i><c>interesting</c></NS>, and <NS type=""ID""><i>from my point of view</i><c>in my opinion</c></NS>, some <NS type=""M""><c>of the</c></NS> concert halls were too small<NS type=""RP""><i>, the</i><c>. The</c></NS> people in there couldn't even go to the loo<NS type=""RP""><i>!</i><c>,</c></NS> because it was too <NS type=""SX""><i>crowed</i><c>crowded</c></NS>. Finally, the plays and films were wonderfully <NS type=""RV"">welcomed</NS>, as far as I'm concerned. If you can <NS type=""RV""><i>show</i><c>have</c></NS> more <NS type=""FN""><i>play</i><c>plays</c></NS> and films<NS type=""MP""><c>,</c></NS> <NS type=""RP""><i>It</i><c>it</c></NS> will <NS type=""RV""><i>achieve</i><c>have</c></NS> a good effect.",FN,1,1,93,"Moreover, the stars and artists were from only six countries. In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some of the concert halls were too small. The people in there couldn't even go to the loo, because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more | plays and films, it will have a good effect. ","['plays', 'and', 'films']",NNS CC NNS,dobj cc conj,NOUN CCONJ NOUN,NNS,CC,NNS,dobj,cc,conj,93,"Moreover, the stars and artists were from only six countries. In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some of the concert halls were too small. The people in there couldn't even go to the loo, because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more | play and films, it will have a good effect. ","['play', 'and', 'films']",NN CC NNS,dobj cc conj,NOUN CCONJ NOUN,NN,CC,NNS,dobj,cc,conj,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
36,TR240*0102*2000*02,Chinese,26.00,3.2,"Moreover, the stars and artists were <NS type=""W""><i>only from</i><c>from only</c></NS> six countries<NS type=""RP""><i>,</i><c>.</c></NS> In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more <NS type=""S""><i>intesting</i><c>interesting</c></NS>, and <NS type=""ID""><i>from my point of view</i><c>in my opinion</c></NS>, some <NS type=""M""><c>of the</c></NS> concert halls were too small<NS type=""RP""><i>, the</i><c>. The</c></NS> people in there couldn't even go to the loo<NS type=""RP""><i>!</i><c>,</c></NS> because it was too <NS type=""SX""><i>crowed</i><c>crowded</c></NS>. Finally, the plays and films were wonderfully <NS type=""RV"">welcomed</NS>, as far as I'm concerned. If you can <NS type=""RV""><i>show</i><c>have</c></NS> more <NS type=""FN""><i>play</i><c>plays</c></NS> and films<NS type=""MP""><c>,</c></NS> <NS type=""RP""><i>It</i><c>it</c></NS> will <NS type=""RV""><i>achieve</i><c>have</c></NS> a good effect.",MP,1,1,96,"Moreover, the stars and artists were from only six countries. In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some of the concert halls were too small. The people in there couldn't even go to the loo, because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films | , it will have a good effect. ","[',', 'it', 'will']",", PRP MD",punct nsubj aux,PUNCT PRON VERB,",",PRP,MD,punct,nsubj,aux,96,"Moreover, the stars and artists were from only six countries. In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some of the concert halls were too small. The people in there couldn't even go to the loo, because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films | it will have a good effect. ","['it', 'will', 'have']",PRP MD VB,nsubj aux relcl,PRON VERB AUX,PRP,MD,VB,nsubj,aux,relcl,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
37,TR240*0102*2000*02,Chinese,26.00,3.2,"Moreover, the stars and artists were <NS type=""W""><i>only from</i><c>from only</c></NS> six countries<NS type=""RP""><i>,</i><c>.</c></NS> In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more <NS type=""S""><i>intesting</i><c>interesting</c></NS>, and <NS type=""ID""><i>from my point of view</i><c>in my opinion</c></NS>, some <NS type=""M""><c>of the</c></NS> concert halls were too small<NS type=""RP""><i>, the</i><c>. The</c></NS> people in there couldn't even go to the loo<NS type=""RP""><i>!</i><c>,</c></NS> because it was too <NS type=""SX""><i>crowed</i><c>crowded</c></NS>. Finally, the plays and films were wonderfully <NS type=""RV"">welcomed</NS>, as far as I'm concerned. If you can <NS type=""RV""><i>show</i><c>have</c></NS> more <NS type=""FN""><i>play</i><c>plays</c></NS> and films<NS type=""MP""><c>,</c></NS> <NS type=""RP""><i>It</i><c>it</c></NS> will <NS type=""RV""><i>achieve</i><c>have</c></NS> a good effect.",RP,1,1,97,"Moreover, the stars and artists were from only six countries. In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some of the concert halls were too small. The people in there couldn't even go to the loo, because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films, | it will have a good effect. ","['it', 'will', 'have']",PRP MD VB,nsubj aux ROOT,PRON VERB AUX,PRP,MD,VB,nsubj,aux,ROOT,97,"Moreover, the stars and artists were from only six countries. In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some of the concert halls were too small. The people in there couldn't even go to the loo, because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films, | It will have a good effect. ","['It', 'will', 'have']",PRP MD VB,nsubj aux ROOT,PRON VERB AUX,PRP,MD,VB,nsubj,aux,ROOT,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
38,TR240*0102*2000*02,Chinese,26.00,3.2,"Moreover, the stars and artists were <NS type=""W""><i>only from</i><c>from only</c></NS> six countries<NS type=""RP""><i>,</i><c>.</c></NS> In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more <NS type=""S""><i>intesting</i><c>interesting</c></NS>, and <NS type=""ID""><i>from my point of view</i><c>in my opinion</c></NS>, some <NS type=""M""><c>of the</c></NS> concert halls were too small<NS type=""RP""><i>, the</i><c>. The</c></NS> people in there couldn't even go to the loo<NS type=""RP""><i>!</i><c>,</c></NS> because it was too <NS type=""SX""><i>crowed</i><c>crowded</c></NS>. Finally, the plays and films were wonderfully <NS type=""RV"">welcomed</NS>, as far as I'm concerned. If you can <NS type=""RV""><i>show</i><c>have</c></NS> more <NS type=""FN""><i>play</i><c>plays</c></NS> and films<NS type=""MP""><c>,</c></NS> <NS type=""RP""><i>It</i><c>it</c></NS> will <NS type=""RV""><i>achieve</i><c>have</c></NS> a good effect.",RV,1,1,99,"Moreover, the stars and artists were from only six countries. In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some of the concert halls were too small. The people in there couldn't even go to the loo, because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films, it will | have a good effect. ","['have', 'a', 'good']",VB DT JJ,ROOT det amod,AUX DET ADJ,VB,DT,JJ,ROOT,det,amod,99,"Moreover, the stars and artists were from only six countries. In my opinion, if you can invite more stars and artists from more countries, it will make the festival more exciting, more interesting, and in my opinion, some of the concert halls were too small. The people in there couldn't even go to the loo, because it was too crowded. Finally, the plays and films were wonderfully welcomed , as far as I'm concerned. If you can have more plays and films, it will | achieve a good effect. ","['achieve', 'a', 'good']",VB DT JJ,ROOT det amod,VERB DET ADJ,VB,DT,JJ,ROOT,det,amod,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
39,TR240*0102*2000*02,Chinese,26.00,3.2,"<NS type=""AGA""><i>This</i><c>These</c></NS> are only my <NS type=""DJ""><i>inmature</i><c>immature</c></NS> views<NS type=""RP""><i>, if</i><c>. If</c></NS> <NS type=""R"">it is considerable for you</NS>, I will be very pleased<NS type=""RP""><i>, thank</i><c>. Thank</c></NS> you very much.",AGA,1,1,0,"| These are only my immature views. If it is considerable for you , I will be very pleased. Thank you very much. ","['These', 'are', 'only']",DT VBP RB,nsubj ROOT advmod,DET AUX ADV,DT,VBP,RB,nsubj,ROOT,advmod,0,"| This are only my immature views. If it is considerable for you , I will be very pleased. Thank you very much. ","['This', 'are', 'only']",DT VBP RB,nsubj ROOT advmod,DET AUX ADV,DT,VBP,RB,nsubj,ROOT,advmod,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
40,TR240*0102*2000*02,Chinese,26.00,3.2,"<NS type=""AGA""><i>This</i><c>These</c></NS> are only my <NS type=""DJ""><i>inmature</i><c>immature</c></NS> views<NS type=""RP""><i>, if</i><c>. If</c></NS> <NS type=""R"">it is considerable for you</NS>, I will be very pleased<NS type=""RP""><i>, thank</i><c>. Thank</c></NS> you very much.",DJ,1,1,4,"These are only my | immature views. If it is considerable for you , I will be very pleased. Thank you very much. ","['immature', 'views', '.']",JJ NNS .,amod attr punct,ADJ NOUN PUNCT,JJ,NNS,.,amod,attr,punct,4,"These are only my | inmature views. If it is considerable for you , I will be very pleased. Thank you very much. ","['inmature', 'views', '.']",JJ NNS .,amod attr punct,ADJ NOUN PUNCT,JJ,NNS,.,amod,attr,punct,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
41,TR240*0102*2000*02,Chinese,26.00,3.2,"<NS type=""AGA""><i>This</i><c>These</c></NS> are only my <NS type=""DJ""><i>inmature</i><c>immature</c></NS> views<NS type=""RP""><i>, if</i><c>. If</c></NS> <NS type=""R"">it is considerable for you</NS>, I will be very pleased<NS type=""RP""><i>, thank</i><c>. Thank</c></NS> you very much.",RP,2,2,6,"These are only my immature views | . If it is considerable for you , I will be very pleased. Thank you very much. ","['.', 'If', 'it']",. IN PRP,punct mark nsubj,PUNCT SCONJ PRON,.,IN,PRP,punct,mark,nsubj,6,"These are only my immature views | , if it is considerable for you , I will be very pleased. Thank you very much. ","[',', 'if', 'it']",", IN PRP",punct mark nsubj,PUNCT SCONJ PRON,",",IN,PRP,punct,mark,nsubj,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
42,TR240*0102*2000*02,Chinese,26.00,3.2,"<NS type=""AGA""><i>This</i><c>These</c></NS> are only my <NS type=""DJ""><i>inmature</i><c>immature</c></NS> views<NS type=""RP""><i>, if</i><c>. If</c></NS> <NS type=""R"">it is considerable for you</NS>, I will be very pleased<NS type=""RP""><i>, thank</i><c>. Thank</c></NS> you very much.",RP,2,2,19,"These are only my immature views. If it is considerable for you , I will be very pleased | . Thank you very much. ","['.', 'Thank', 'you']",. VBP PRP,punct ROOT dobj,PUNCT VERB PRON,.,VBP,PRP,punct,ROOT,dobj,19,"These are only my immature views. If it is considerable for you , I will be very pleased | , thank you very much. ","[',', 'thank', 'you']",", VBP PRP",punct ROOT dobj,PUNCT VERB PRON,",",VBP,PRP,punct,ROOT,dobj,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
43,TR240*0102*2000*02,Chinese,26.00,3.2,"I'm <NS type=""FV""><i>look</i><c>looking</c></NS> forward to <NS type=""RV""><i>hearing</i><c>receiving</c></NS> your <NS type=""FN""><i>replies</i><c>reply</c></NS>.",FV,1,1,2,I'm | looking forward to receiving your reply. ,"['looking', 'forward', 'to']",VBG RB IN,ROOT advmod prep,VERB ADV ADP,VBG,RB,IN,ROOT,advmod,prep,2,I'm | look forward to receiving your reply. ,"['look', 'forward', 'to']",VB RB IN,acomp advmod prep,VERB ADV ADP,VB,RB,IN,acomp,advmod,prep,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
44,TR240*0102*2000*02,Chinese,26.00,3.2,"I'm <NS type=""FV""><i>look</i><c>looking</c></NS> forward to <NS type=""RV""><i>hearing</i><c>receiving</c></NS> your <NS type=""FN""><i>replies</i><c>reply</c></NS>.",RV,1,1,5,I'm looking forward to | receiving your reply. ,"['receiving', 'your', 'reply']",VBG PRP$ NN,pcomp poss dobj,VERB DET NOUN,VBG,PRP$,NN,pcomp,poss,dobj,5,I'm looking forward to | hearing your reply. ,"['hearing', 'your', 'reply']",VBG PRP$ NN,pcomp poss dobj,VERB DET NOUN,VBG,PRP$,NN,pcomp,poss,dobj,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
45,TR240*0102*2000*02,Chinese,26.00,3.2,"I'm <NS type=""FV""><i>look</i><c>looking</c></NS> forward to <NS type=""RV""><i>hearing</i><c>receiving</c></NS> your <NS type=""FN""><i>replies</i><c>reply</c></NS>.",FN,1,1,7,I'm looking forward to receiving your | reply. ,"['reply', '.', '_']",NN . _,dobj punct _,NOUN PUNCT _,NN,.,_,dobj,punct,_,7,I'm looking forward to receiving your | replies. ,"['replies', '.', '_']",NNS . _,dobj punct _,NOUN PUNCT _,NNS,.,_,dobj,punct,_,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
46,TR240*0102*2000*02,Chinese,26.00,3.2,"<NS type=""RA""><i>It</i><c>I</c></NS> was really pleased to receive your letter yesterday<NS type=""RP""><i>, you</i><c>. You</c></NS> asked me about rules<NS type=""RP""><i>;</i><c>,</c></NS> both <NS type=""RT""><i>at</i><c>in</c></NS> my home and at my school<NS type=""RP""><i>,</i><c>.</c></NS> I am very happy to tell you about this.",RA,1,1,0,"| I was really pleased to receive your letter yesterday. You asked me about rules, both in my home and at my school. I am very happy to tell you about this. ","['I', 'was', 'really']",PRP VBD RB,nsubj ROOT advmod,PRON AUX ADV,PRP,VBD,RB,nsubj,ROOT,advmod,0,"| It was really pleased to receive your letter yesterday. You asked me about rules, both in my home and at my school. I am very happy to tell you about this. ","['It', 'was', 'really']",PRP VBD RB,nsubj ROOT advmod,PRON AUX ADV,PRP,VBD,RB,nsubj,ROOT,advmod,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
47,TR240*0102*2000*02,Chinese,26.00,3.2,"<NS type=""RA""><i>It</i><c>I</c></NS> was really pleased to receive your letter yesterday<NS type=""RP""><i>, you</i><c>. You</c></NS> asked me about rules<NS type=""RP""><i>;</i><c>,</c></NS> both <NS type=""RT""><i>at</i><c>in</c></NS> my home and at my school<NS type=""RP""><i>,</i><c>.</c></NS> I am very happy to tell you about this.",RP,2,2,9,"I was really pleased to receive your letter yesterday | . You asked me about rules, both in my home and at my school. I am very happy to tell you about this. ","['.', 'You', 'asked']",. PRP VBD,punct nsubj ROOT,PUNCT PRON VERB,.,PRP,VBD,punct,nsubj,ROOT,9,"I was really pleased to receive your letter yesterday | , you asked me about rules, both in my home and at my school. I am very happy to tell you about this. ","[',', 'you', 'asked']",", PRP VBD",punct nsubj ROOT,PUNCT PRON VERB,",",PRP,VBD,punct,nsubj,ROOT,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
48,TR240*0102*2000*02,Chinese,26.00,3.2,"<NS type=""RA""><i>It</i><c>I</c></NS> was really pleased to receive your letter yesterday<NS type=""RP""><i>, you</i><c>. You</c></NS> asked me about rules<NS type=""RP""><i>;</i><c>,</c></NS> both <NS type=""RT""><i>at</i><c>in</c></NS> my home and at my school<NS type=""RP""><i>,</i><c>.</c></NS> I am very happy to tell you about this.",RP,1,1,15,"I was really pleased to receive your letter yesterday. You asked me about rules | , both in my home and at my school. I am very happy to tell you about this. ","[',', 'both', 'in']",", DT IN",punct preconj prep,PUNCT DET ADP,",",DT,IN,punct,preconj,prep,15,I was really pleased to receive your letter yesterday. You asked me about rules | ; both in my home and at my school. I am very happy to tell you about this. ,"[';', 'both', 'in']",: DT IN,punct advmod prep,PUNCT DET ADP,:,DT,IN,punct,advmod,prep,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True
49,TR240*0102*2000*02,Chinese,26.00,3.2,"<NS type=""RA""><i>It</i><c>I</c></NS> was really pleased to receive your letter yesterday<NS type=""RP""><i>, you</i><c>. You</c></NS> asked me about rules<NS type=""RP""><i>;</i><c>,</c></NS> both <NS type=""RT""><i>at</i><c>in</c></NS> my home and at my school<NS type=""RP""><i>,</i><c>.</c></NS> I am very happy to tell you about this.",RT,1,1,17,"I was really pleased to receive your letter yesterday. You asked me about rules, both | in my home and at my school. I am very happy to tell you about this. ","['in', 'my', 'home']",IN PRP$ NN,prep poss pobj,ADP DET NOUN,IN,PRP$,NN,prep,poss,pobj,17,"I was really pleased to receive your letter yesterday. You asked me about rules, both | at my home and at my school. I am very happy to tell you about this. ","['at', 'my', 'home']",IN PRP$ NN,prep poss pobj,ADP DET NOUN,IN,PRP$,NN,prep,poss,pobj,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
50,TR240*0102*2000*02,Chinese,26.00,3.2,"<NS type=""RA""><i>It</i><c>I</c></NS> was really pleased to receive your letter yesterday<NS type=""RP""><i>, you</i><c>. You</c></NS> asked me about rules<NS type=""RP""><i>;</i><c>,</c></NS> both <NS type=""RT""><i>at</i><c>in</c></NS> my home and at my school<NS type=""RP""><i>,</i><c>.</c></NS> I am very happy to tell you about this.",RP,1,1,24,"I was really pleased to receive your letter yesterday. You asked me about rules, both in my home and at my school | . I am very happy to tell you about this. ","['.', 'I', 'am']",. PRP VBP,punct nsubj ROOT,PUNCT PRON AUX,.,PRP,VBP,punct,nsubj,ROOT,24,"I was really pleased to receive your letter yesterday. You asked me about rules, both in my home and at my school | , I am very happy to tell you about this. ","[',', 'I', 'am']",", PRP VBP",punct nsubj ccomp,PUNCT PRON AUX,",",PRP,VBP,punct,nsubj,ccomp,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False
51,TR240*0102*2000*02,Chinese,26.00,3.2,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""AGV""><i>tend</i><c>tends</c></NS> to catch fire easily, and we aren't allowed to use <NS type=""MD""><c>the</c></NS> Internet<NS type=""RP""><i>, there</i><c>. There</c></NS> are only ten computers in the school<NS type=""RP""><i>, only</i><c>. Only</c></NS> teachers can use <NS type=""AGA""><i>it</i><c>them</c></NS><NS type=""RP""><i>, if</i><c>. If</c></NS> we used <NS type=""MA""><c>them</c></NS>, we would be sent to the head office of the school.",RP,2,2,21,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood | . It tends to catch fire easily, and we aren't allowed to use the Internet. There are only ten computers in the school. Only teachers can use them. If we used them, we would be sent to the head office of the school. ","['.', 'It', 'tends']",. PRP VBZ,punct nsubj ROOT,PUNCT PRON VERB,.,PRP,VBZ,punct,nsubj,ROOT,21,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood | , it tends to catch fire easily, and we aren't allowed to use the Internet. There are only ten computers in the school. Only teachers can use them. If we used them, we would be sent to the head office of the school. ","[',', 'it', 'tends']",", PRP VBZ",punct nsubj ROOT,PUNCT PRON VERB,",",PRP,VBZ,punct,nsubj,ROOT,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
52,TR240*0102*2000*02,Chinese,26.00,3.2,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""AGV""><i>tend</i><c>tends</c></NS> to catch fire easily, and we aren't allowed to use <NS type=""MD""><c>the</c></NS> Internet<NS type=""RP""><i>, there</i><c>. There</c></NS> are only ten computers in the school<NS type=""RP""><i>, only</i><c>. Only</c></NS> teachers can use <NS type=""AGA""><i>it</i><c>them</c></NS><NS type=""RP""><i>, if</i><c>. If</c></NS> we used <NS type=""MA""><c>them</c></NS>, we would be sent to the head office of the school.",AGV,1,1,23,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood. It | tends to catch fire easily, and we aren't allowed to use the Internet. There are only ten computers in the school. Only teachers can use them. If we used them, we would be sent to the head office of the school. ","['tends', 'to', 'catch']",VBZ TO VB,ROOT aux xcomp,VERB PART VERB,VBZ,TO,VB,ROOT,aux,xcomp,23,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood. It | tend to catch fire easily, and we aren't allowed to use the Internet. There are only ten computers in the school. Only teachers can use them. If we used them, we would be sent to the head office of the school. ","['tend', 'to', 'catch']",VBP TO VB,ROOT aux xcomp,VERB PART VERB,VBP,TO,VB,ROOT,aux,xcomp,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
53,TR240*0102*2000*02,Chinese,26.00,3.2,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""AGV""><i>tend</i><c>tends</c></NS> to catch fire easily, and we aren't allowed to use <NS type=""MD""><c>the</c></NS> Internet<NS type=""RP""><i>, there</i><c>. There</c></NS> are only ten computers in the school<NS type=""RP""><i>, only</i><c>. Only</c></NS> teachers can use <NS type=""AGA""><i>it</i><c>them</c></NS><NS type=""RP""><i>, if</i><c>. If</c></NS> we used <NS type=""MA""><c>them</c></NS>, we would be sent to the head office of the school.",MD,1,1,36,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood. It tends to catch fire easily, and we aren't allowed to use | the Internet. There are only ten computers in the school. Only teachers can use them. If we used them, we would be sent to the head office of the school. ","['the', 'Internet', '.']",DT NN .,det dobj punct,DET NOUN PUNCT,DT,NN,.,det,dobj,punct,36,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood. It tends to catch fire easily, and we aren't allowed to use | Internet. There are only ten computers in the school. Only teachers can use them. If we used them, we would be sent to the head office of the school. ","['Internet', '.', 'There']",NN . EX,dobj punct expl,NOUN PUNCT PRON,NN,.,EX,dobj,punct,expl,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
54,TR240*0102*2000*02,Chinese,26.00,3.2,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""AGV""><i>tend</i><c>tends</c></NS> to catch fire easily, and we aren't allowed to use <NS type=""MD""><c>the</c></NS> Internet<NS type=""RP""><i>, there</i><c>. There</c></NS> are only ten computers in the school<NS type=""RP""><i>, only</i><c>. Only</c></NS> teachers can use <NS type=""AGA""><i>it</i><c>them</c></NS><NS type=""RP""><i>, if</i><c>. If</c></NS> we used <NS type=""MA""><c>them</c></NS>, we would be sent to the head office of the school.",RP,2,2,38,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood. It tends to catch fire easily, and we aren't allowed to use the Internet | . There are only ten computers in the school. Only teachers can use them. If we used them, we would be sent to the head office of the school. ","['.', 'There', 'are']",. EX VBP,punct expl ROOT,PUNCT PRON AUX,.,EX,VBP,punct,expl,ROOT,38,"At my school, we aren't allowed to smoke inside the building, because the building is made of wood. It tends to catch fire easily, and we aren't allowed to use the Internet | , there are only ten computers in the school. Only teachers can use them. If we used them, we would be sent to the head office of the school. ","[',', 'there', 'are']",", EX VBP",punct expl ROOT,PUNCT PRON AUX,",",EX,VBP,punct,expl,ROOT,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True
